actual,predicted,error
81.232,81.47694,0.24493408
92.986,93.24385,0.25785065
85.461,85.47868,0.017684937
77.961,78.272285,0.31128693
85.32,86.144714,0.82471466
81.175,81.21082,0.035820007
77.286,77.70426,0.41825867
96.457,96.521034,0.06403351
88.496,88.46635,-0.029655457
90.955,91.22747,0.27246857
101.174,101.31223,0.13822937
106.683,106.70518,0.02217865
96.791,96.85176,0.060760498
99.278,99.63179,0.35379028
73.484,73.50045,0.016448975
106.783,106.863945,0.080947876
94.709,94.81257,0.10356903
110.288,110.035065,-0.25293732
78.796,78.64176,-0.15423584
99.149,99.36668,0.21767426
87.721,87.815285,0.09428406
86.061,86.308784,0.24778748
102.805,103.0891,0.2841034
103.342,103.64937,0.30736542
87.114,87.28778,0.17378235
77.081,76.981766,-0.099235535
89.991,90.110886,0.119888306
105.66,105.86434,0.20433807
85.287,85.263,-0.024002075
108.662,108.26722,-0.39478302
77.442,77.604294,0.16229248
81.268,81.65532,0.38732147
88.144,88.580215,0.43621826
94.662,94.53607,-0.12593079
111.055,110.839195,-0.21580505
75.949,75.88986,-0.059135437
100.259,100.765495,0.5064926
94.947,94.57447,-0.37252808
69.615,70.10607,0.4910736
80.769,80.735214,-0.03378296
93.898,93.90423,0.006225586
77.886,77.96883,0.08282471
70.512,70.93793,0.4259262
99.105,99.19784,0.09283447
81.31,81.66416,0.35416412
82.025,81.83431,-0.19068909
70.449,70.853455,0.4044571
81.444,81.9185,0.47450256
83.686,83.940575,0.25457764
81.906,82.07759,0.17159271
98.934,99.42863,0.4946289
81.525,81.727974,0.20297241
77.33,77.26523,-0.06477356
80.267,79.99787,-0.2691269
94.199,94.45296,0.25395966
81.381996,81.51012,0.12812042
89.814,90.143776,0.32977295
93.97,94.084045,0.11404419
97.774,98.09034,0.3163376
96.36,96.61677,0.25676727
90.114,90.46746,0.35346222
76.221,76.087456,-0.13354492
91.478,92.16742,0.6894226
89.981,90.193405,0.21240234
85.381,85.4856,0.10460663
91.094,91.280685,0.18668365
72.425,72.17308,-0.2519226
92.978,93.29311,0.31511688
105.673,105.74902,0.07602692
58.038,59.54444,1.506443
93.547,93.696304,0.14930725
86.343,86.505066,0.1620636
89.692,89.84892,0.15692139
80.449,80.4653,0.016304016
75.895996,76.67591,0.77991486
88.734,88.792046,0.058044434
92.645996,93.076065,0.43006897
101.442,102.06568,0.6236801
98.567,99.144485,0.57748413
76.472,77.01997,0.54797363
91.796,92.41846,0.6224594
69.659996,69.929016,0.26902008
94.65,96.01767,1.3676682
105.467,105.64367,0.17666626
105.572,105.21919,-0.3528061
96.643,96.81721,0.1742096
86.792,87.578285,0.7862854
74.299,74.41824,0.11923981
83.133,83.37667,0.2436676
90.612,91.16881,0.5568085
97.778,99.30966,1.531662
104.933,105.27205,0.3390503
81.963,82.15068,0.1876831
85.572,86.03064,0.45864105
98.28,98.532425,0.25242615
83.645,83.91143,0.26643372
100.032,100.3444,0.31240082
88.748,88.78262,0.034622192
71.65,71.67122,0.021217346
79.6,79.91143,0.31143188
91.448,91.14382,-0.30417633
87.37,87.30518,-0.064819336
82.998,82.94519,-0.05281067
87.001,87.08024,0.07923889
78.549,78.84179,0.29278564
88.627,88.48064,-0.1463623
81.795,81.792015,-0.0029830933
72.269,72.19993,-0.06906891
94.332,94.499115,0.16711426
95.823,95.77337,-0.04962921
106.464,106.7015,0.23750305
92.542,92.656334,0.11433411
82.216,82.28533,0.06932831
81.916,81.94573,0.02973175
93.524,93.81298,0.28897858
75.405,75.43446,0.029464722
83.086,83.3394,0.2534027
86.472,85.86738,-0.6046219
77.497,77.85079,0.35379028
98.998,99.404434,0.4064331
106.833,106.85419,0.021186829
80.438,80.46185,0.023849487
107.415,107.20018,-0.21482086
102.372,102.77024,0.39823914
90.217,90.28924,0.07223511
82.631,82.987404,0.35640717
83.138,83.331696,0.19369507
95.987,96.14499,0.1579895
89.253,89.22512,-0.027877808
84.526,84.559814,0.033813477
82.041,81.973526,-0.067474365
100.203,100.4044,0.20140076
99.044,99.238495,0.19449615
59.457,60.37866,0.92165756
95.854,96.015305,0.16130829
82.548996,82.473335,-0.075660706
85.745,85.9614,0.21640015
75.494,76.032104,0.5381012
69.947,70.58585,0.638855
76.523,76.46816,-0.054840088
79.61,79.64289,0.03289032
87.828,87.578224,-0.24977875
96.167,95.98753,-0.17946625
81.707,81.92064,0.2136383
68.019,68.77543,0.7564316
78.956,78.955864,-0.0001373291
78.944,78.75699,-0.18701172
104.33,104.30565,-0.024353027
58.784,59.752495,0.9684944
68.63,69.123474,0.49347687
81.181,81.59354,0.41253662
84.722,85.26715,0.54515076
97.822,97.82006,-0.0019378662
82.975,83.3923,0.417305
97.813,97.98468,0.17167664
75.722,75.65515,-0.066848755
58.739,59.644676,0.9056778
98.479004,98.92983,0.45082855
70.857,70.91715,0.060150146
98.481,98.91103,0.43003082
99.958,100.121735,0.16373444
88.05,88.593704,0.5437012
84.965,84.853836,-0.11116028
77.689,77.83302,0.14402008
84.385,84.32408,-0.060920715
86.911,87.12625,0.21524811
91.572,92.147316,0.5753174
83.571,83.55891,-0.01209259
78.438,78.26482,-0.17318726
92.904,93.248184,0.34418488
89.15,89.64826,0.4982605
79.514,79.33525,-0.17874908
108.752,108.50419,-0.24781036
111.343,110.79244,-0.55056
77.501,77.50079,-0.00020599365
80.09,80.04478,-0.04521942
70.565,70.89945,0.33444977
89.907,90.12262,0.21562195
97.242,97.61218,0.37018585
83.714,83.40608,-0.30791473
80.299,80.44896,0.14995575
77.583,77.732506,0.14950562
98.886,99.21251,0.32650757
107.293,107.37807,0.08506775
74.294,74.16517,-0.12882996
86.82,87.11109,0.29109192
94.281,94.239044,-0.04195404
98.347,98.62287,0.27587128
76.648,76.39775,-0.25025177
81.571,81.73226,0.16126251
75.098,74.94253,-0.1554718
82.693,82.937386,0.24438477
109.143,108.97005,-0.17295074
74.403,74.257515,-0.14548492
99.83,100.301575,0.47157288
101.822,102.513275,0.69127655
98.579,98.8952,0.31620026
84.07,84.38361,0.3136139
85.445,84.97436,-0.4706421
91.134,90.9167,-0.21730042
94.099,94.03758,-0.061416626
98.026,98.52992,0.5039215
82.457,82.525345,0.068344116
76.733,76.85095,0.11795044
102.19,102.69371,0.5037079
81.017,81.32608,0.30908203
76.959,77.18936,0.23036194
98.184,98.57445,0.39044952
94.578,94.659645,0.08164215
76.508,76.956795,0.4487915
110.53,110.0603,-0.46969604
80.584,80.798355,0.21435547
100.520996,100.70866,0.18766022
83.135,83.28052,0.14551544
81.477,81.87032,0.3933258
88.615,88.81041,0.19541168
91.324,91.970825,0.6468277
83.476,83.353226,-0.12277222
79.914,79.77575,-0.13825226
74.788,74.72396,-0.06404114
108.701996,108.78735,0.085357666
95.928,96.19517,0.26716614
96.036,95.96717,-0.0688324
82.824,82.812004,-0.011993408
104.676,104.92897,0.25296783
69.298996,69.79081,0.49181366
85.753,86.06333,0.31033325
82.122,82.42685,0.30484772
100.685,100.99295,0.30795288
71.352,71.49563,0.14363098
86.984,86.90024,-0.08376312
92.333,92.73938,0.4063797
93.98,93.95077,-0.02923584
74.6,74.68829,0.08829498
93.207,93.45284,0.24584198
90.176,90.30404,0.1280365
76.273,76.90451,0.6315079
84.57,85.24152,0.67152405
103.377,103.467285,0.090286255
102.724,102.74306,0.019058228
83.057,83.04057,-0.016426086
79.161,78.95354,-0.20746613
94.83,94.80925,-0.020751953
89.198,89.41963,0.22163391
83.519,83.64047,0.12147522
99.24,99.72812,0.48812103
99.279,99.78606,0.5070572
100.196,100.49571,0.29971313
98.805,98.91137,0.10636902
86.657,85.65688,-1.0001144
91.633,91.970604,0.3376007
96.582,96.53267,-0.049331665
85.329,85.047714,-0.28128815
109.459,109.30103,-0.15796661
79.725,80.16989,0.44489288
80.033,80.06525,0.03224945
82.71,82.99467,0.28466797
82.879,82.96974,0.09074402
83.311,83.4075,0.09650421
75.698,75.75156,0.05355835
70.061,70.145134,0.08413696
88.953,89.41736,0.46435547
85.466,85.82032,0.3543167
98.172,98.41566,0.24365997
80.244,80.30732,0.063316345
77.445,77.86354,0.41854095
95.883,96.12231,0.23930359
92.915,93.19769,0.28269196
58.118,59.247234,1.1292343
88.24,88.63498,0.39498138
108.831,108.67505,-0.15595245
95.071,95.13951,0.06851196
77.719,77.85115,0.13214874
93.293,93.69451,0.40151215
93.667,93.838875,0.171875
81.391,81.514015,0.12301636
75.803,75.81832,0.015319824
91.075,91.39816,0.3231659
82.995,82.94389,-0.051109314
107.654,107.83889,0.18489075
100.242,100.8092,0.5671997
99.305,99.8017,0.49669647
77.941,78.19682,0.25582123
101.254,101.302345,0.048347473
85.656,86.233925,0.57792664
87.478,87.53017,0.0521698
88.35,88.85707,0.50707245
71.699,72.037704,0.33870697
92.467,92.57532,0.108314514
77.196,77.3896,0.19360352
83.183,83.49529,0.312294
115.520996,114.424416,-1.0965805
74.399,74.586716,0.18771362
95.928,96.22221,0.29421234
98.706,99.186066,0.4800644
80.348,80.80409,0.45609283
84.951,85.41991,0.46891022
69.618996,69.9576,0.3386078
83.784996,83.82735,0.04235077
87.079,87.353745,0.27474213
92.674,92.77688,0.102874756
90.926,90.96242,0.0364151
80.015,79.99392,-0.021080017
101.371,101.39672,0.025718689
70.451,70.82262,0.37162018
75.361,75.39799,0.036987305
71.951,72.31177,0.36077118
93.633,93.65278,0.01977539
83.548,83.87657,0.32857513
100.147,100.56067,0.41366577
69.993996,70.28227,0.28827667
83.545,83.76017,0.21517181
93.426,93.921394,0.49539185
85.665,85.63104,-0.033958435
82.083,82.48605,0.40305328
78.996,78.86256,-0.13344574
94.029,94.17824,0.14923859
81.005,81.359604,0.35460663
101.288,101.65869,0.3706894
84.432,84.81009,0.3780899
111.364,110.878204,-0.48579407
92.789,92.96105,0.17205048
79.852,79.77505,-0.07695007
67.715,68.33914,0.6241455
98.221,98.28203,0.061027527
81.706,82.11455,0.40854645
94.482,94.34778,-0.13422394
91.71,91.787926,0.077926636
113.064,112.37372,-0.6902847
86.631,86.56297,-0.06802368
92.422,92.8432,0.4212036
120.963,119.042946,-1.9200516
81.056,81.187256,0.1312561
87.789,88.22133,0.43232727
90.859,91.09327,0.23426819
82.224,82.61285,0.38884735
112.122,111.35234,-0.76966095
94.477,94.624016,0.14701843
75.691,76.298775,0.6077728
81.393,81.70363,0.3106308
77.154,77.42053,0.2665329
79.076004,79.27683,0.20082855
79.01,79.091774,0.08177185
96.407,96.58903,0.18202972
87.308,87.40485,0.096847534
59.278,60.332882,1.054882
92.501,93.066734,0.56573486
91.165,91.461334,0.2963333
92.915,93.11659,0.20159149
78.427,78.51243,0.08542633
77.361,77.5856,0.22460175
79.47,79.641975,0.17197418
81.033,81.410835,0.37783813
77.259,77.65619,0.39718628
94.195,94.232254,0.037254333
68.929,69.716064,0.7870636
91.886,91.91722,0.031219482
85.111,85.01691,-0.09409332
85.503,85.69407,0.19107056
99.64,100.27693,0.6369324
78.849,79.02409,0.1750946
70.365,70.652695,0.28769684
71.256,71.514915,0.25891876
83.933,84.08117,0.14817047
74.242,74.43862,0.19662476
86.147,86.162994,0.015991211
86.804,86.86106,0.05706024
75.452,75.531586,0.079582214
97.95,98.299484,0.3494873
99.999,100.15071,0.15171051
78.006,78.04026,0.03426361
101.161,101.704056,0.5430527
79.993004,80.11632,0.123313904
77.145,77.27169,0.12669373
99.268,99.54269,0.27468872
110.441,110.00903,-0.4319687
83.461,81.5312,-1.929802
103.488,104.01249,0.52449036
84.446,84.3383,-0.10769653
77.462,77.744736,0.28273773
102.068,102.15916,0.091156006
108.743996,108.77176,0.027763367
102.141,102.65858,0.5175781
82.133,82.612526,0.4795227
82.353,82.70233,0.34933472
76.753,76.62147,-0.13153076
91.056,91.21383,0.15782928
85.944,85.90747,-0.03652954
68.841995,69.13175,0.28975677
96.819,97.025764,0.20676422
102.872,103.20439,0.33238983
86.721,86.546165,-0.1748352
83.787,83.62374,-0.16326141
76.392,76.17997,-0.2120285
108.374,108.08733,-0.28666687
68.406,69.00404,0.59804535
78.92,78.903625,-0.01637268
92.144,91.63316,-0.51083374
70.416,70.653534,0.23753357
68.956,69.43981,0.48381042
98.211,98.451706,0.2407074
68.651,68.2767,-0.3742981
102.555,102.805626,0.2506256
76.758,76.68662,-0.071380615
86.682,86.6297,-0.0522995
96.345,96.16664,-0.17835999
110.501,110.31874,-0.1822586
85.786,86.18803,0.40202332
78.242,78.18618,-0.05581665
79.008,78.82395,-0.18405151
100.593,100.55183,-0.041175842
83.647,83.50937,-0.13763428
97.355,97.71438,0.359375
91.904,91.92812,0.024124146
77.367,77.38828,0.02128601
97.817,98.1128,0.29579926
109.449,108.851906,-0.5970917
91.684,91.70864,0.024642944
111.181,110.40596,-0.7750397
84.436,84.587296,0.15129852
83.252,83.13736,-0.11463928
103.068,102.97302,-0.09497833
92.491,92.83356,0.3425598
71.41,71.669556,0.259552
75.673,75.61937,-0.053627014
93.341,93.18035,-0.16065216
79.475,79.539185,0.064186096
92.418,92.68313,0.2651291
103.593,104.05409,0.4610901
109.525,109.40631,-0.11869049
85.599,85.11055,-0.4884491
90.339,90.446434,0.107437134
84.725,84.69632,-0.028678894
83.179,83.53595,0.35694885
95.462,95.32018,-0.14181519
88.82,89.027214,0.20721436
106.303,106.44247,0.13946533
84.143,84.324455,0.18145752
82.456,82.651764,0.19576263
109.169,109.070274,-0.098724365
93.639,93.81036,0.17136383
74.144,74.48693,0.34293365
83.232,83.8463,0.61429596
102.09,102.20622,0.1162262
78.602,78.79183,0.1898346
75.112,75.003944,-0.108055115
77.488,77.8146,0.32659912
75.648,76.49577,0.8477707
100.984,100.831024,-0.15297699
70.021,70.71567,0.694664
99.219,99.94814,0.72914124
77.867,77.871376,0.0043792725
90.802,91.25746,0.4554596
93.862,94.10782,0.24581909
100.092,100.3608,0.26879883
92.025,92.453995,0.42899323
95.956,95.14126,-0.81474304
81.014,81.57194,0.5579376
76.05,76.365074,0.3150711
84.559,84.85628,0.29727936
77.744,78.00704,0.26303864
102.219,102.559105,0.34010315
106.222,106.45614,0.23413849
85.509,85.67856,0.16955566
71.467,72.05749,0.5904846
108.906,108.92978,0.023780823
93.273,93.67919,0.40618896
82.374,82.54945,0.17545319
102.43,102.354385,-0.07561493
75.308,76.18284,0.8748398
68.048996,69.11878,1.0697861
98.329,98.44982,0.12081909
78.177,78.579346,0.40234375
91.707,91.60939,-0.09761047
101.029,101.155685,0.1266861
72.008,72.20376,0.195755
103.051,103.289696,0.23869324
69.355,69.7345,0.3794937
98.641,99.1194,0.47840118
85.92,85.927574,0.007575989
75.394,75.22316,-0.1708374
78.831,78.83683,0.0058288574
85.263,85.42376,0.16075897
90.504,91.11688,0.6128845
87.078,86.978874,-0.09912872
85.322,85.57671,0.25471497
92.466,92.30629,-0.15971375
94.144,94.31361,0.16960907
82.426,82.833664,0.40766144
71.368,71.475006,0.10700989
100.211,100.47405,0.2630539
69.707,70.179245,0.47224426
84.554,84.9488,0.39479828
82.745,83.22076,0.47575378
77.27,77.33364,0.06364441
108.876,108.63235,-0.24365234
93.352,93.740364,0.3883667
75.221,75.62591,0.40490723
97.423,97.65826,0.23526001
82.362,82.81656,0.45455933
85.051,85.20808,0.15707397
102.002,102.43157,0.42957306
58.73,59.992702,1.262703
85.715,85.30901,-0.40598297
99.01,99.49592,0.48591614
97.859,98.53381,0.6748123
114.187,113.34589,-0.8411102
80.983,81.24409,0.2610855
109.488,109.35177,-0.13623047
91.249,91.943436,0.6944351
89.795,89.96297,0.16796875
96.483,96.79373,0.31072998
93.672,93.69192,0.01992035
68.954,69.569984,0.61598206
92.43,92.918365,0.48836517
76.08,76.73227,0.65226746
100.902,101.14303,0.24102783
69.805,70.10319,0.29818726
82.731,82.83338,0.102378845
100.937996,101.12256,0.18456268
96.757,97.04018,0.2831726
82.866,82.97005,0.10404968
93.981,94.038025,0.057022095
101.155,101.22905,0.0740509
93.341,93.54006,0.19905853
99.325,99.27115,-0.053848267
95.246,95.32785,0.081848145
85.976,86.10298,0.12698364
101.42,101.52444,0.10443878
84.991,85.652534,0.6615372
103.052,103.398834,0.34683228
82.481,82.84988,0.3688736
69.746,70.026474,0.2804718
69.287,69.71034,0.42333984
78.863,79.11408,0.25108337
70.839,71.21892,0.37992096
67.869,68.70296,0.83395386
84.778,85.02223,0.24423218
79.423,79.68399,0.26099396
81.901,82.05375,0.15274811
92.909996,92.70538,-0.20461273
109.824,109.49829,-0.32570648
96.766,97.30249,0.5364914
79.916,79.83905,-0.07695007
110.993996,110.58559,-0.40840912
86.959,86.73893,-0.22006989
84.25,84.616196,0.36619568
76.963,77.14289,0.1798935
87.323,87.476776,0.15377808
70.828,70.89609,0.06808472
76.975,77.10117,0.12617493
88.961,89.00346,0.04246521
106.622,106.81983,0.1978302
80.122,80.633995,0.5119934
77.059,77.39686,0.3378601
76.185,76.68077,0.49577332
105.125,105.302246,0.1772461
96.53,96.581764,0.051765442
89.501,89.81648,0.3154831
102.464,102.943245,0.47924805
78.544,78.3797,-0.16429901
83.520996,83.624535,0.10353851
99.592,99.89917,0.30716705
114.701,113.86552,-0.83547974
72.484,72.16129,-0.32270813
101.923,102.35761,0.4346161
86.079,86.37751,0.2985077
78.224,78.4325,0.20850372
93.726,93.84693,0.12093353
83.957,84.10392,0.14691925
99.666,99.70557,0.03956604
84.092,84.14076,0.04875946
95.118,95.11366,-0.004333496
70.47,70.80768,0.337677
94.774,94.62081,-0.15319061
79.312,79.20196,-0.11003876
85.822,85.86202,0.040023804
94.198,94.38773,0.18973541
96.185,96.30647,0.12147522
89.9,90.016075,0.11607361
100.885,101.729454,0.8444519
102.082,102.53328,0.4512787
76.899,77.050156,0.15115356
100.676,100.87728,0.20127869
94.46,94.76052,0.30052185
82.161,82.06143,-0.09957123
70.124,70.74439,0.62039185
75.527,75.59595,0.06894684
91.83,91.96723,0.13722992
103.642,104.09898,0.45698547
70.1,70.159004,0.059005737
77.106,77.533516,0.42751312
76.712,77.05915,0.3471527
86.273,86.35542,0.08242035
103.369,103.66909,0.30008698
80.209,80.604256,0.39525604
111.796,111.35733,-0.4386673
98.364,98.79606,0.43206024
99.689,99.74445,0.05545044
96.363,96.098526,-0.26447296
87.183,86.7694,-0.4135971
85.497,85.36827,-0.12873077
99.176,99.15574,-0.020263672
80.712,81.45865,0.7466507
92.519,92.771286,0.25228882
99.162,99.40603,0.24402618
103.905,103.94931,0.044311523
70.479,70.861755,0.3827591
92.454,92.90163,0.4476242
87.547,87.60777,0.060775757
85.15,84.87721,-0.272789
100.51,100.84839,0.33838654
71.304,71.37256,0.06855774
98.381,99.00222,0.62122345
85.954,86.46663,0.51262665
77.541,77.51145,-0.029548645
91.27,91.51301,0.24301147
104.757,104.93754,0.18053436
101.355,101.488434,0.13343048
77.593,77.60827,0.015266418
70.006996,70.7,0.6930008
82.153,82.335686,0.18268585
82.07,82.03528,-0.034721375
83.104,83.14119,0.0371933
77.346,77.87938,0.5333786
106.465,106.35552,-0.10947418
103.598,103.88484,0.28684235
83.979,84.11191,0.13291168
82.367,82.6712,0.30420685
86.436,86.64107,0.2050705
85.643,85.97846,0.33546448
101.715,102.036385,0.32138824
69.49,69.910416,0.4204178
78.857,79.00026,0.14325714
83.991,84.151764,0.1607666
85.305,85.35973,0.054733276
70.839,71.1885,0.34950256
93.222,93.50261,0.28060913
70.86,71.40721,0.5472107
114.188995,113.380684,-0.80831146
80.95,81.27447,0.32447052
74.124,74.06477,-0.05922699
73.371,73.45482,0.08381653
84.483,84.50283,0.019828796
105.769,106.00482,0.23582458
71.78,71.80907,0.029067993
92.441,92.81753,0.37652588
99.719,100.02685,0.30784607
57.459,58.80441,1.3454094
106.415,106.90271,0.48770905
87.135,87.18066,0.045654297
81.963,82.39979,0.43679047
82.987,83.12396,0.13696289
95.982,95.75186,-0.23014069
83.078,83.14642,0.06842041
78.475,78.04985,-0.425148
81.169,81.4515,0.28250122
84.055,83.86945,-0.18554688
102.938,103.17975,0.241745
81.647,81.776054,0.12905121
86.812,87.13304,0.32104492
97.819,98.274445,0.45544434
94.612,95.2092,0.5971985
77.725,77.78021,0.05521393
108.487,108.42771,-0.059288025
76.551,76.435295,-0.1157074
95.368,96.00367,0.6356735
82.571,82.88718,0.31617737
102.278,102.79267,0.5146713
99.704,100.29659,0.59259033
93.317,93.398926,0.08192444
94.349,93.95408,-0.39492035
97.025,96.65386,-0.37113953
98.014,98.43883,0.42482758
89.924,89.932625,0.008621216
106.456,106.27585,-0.1801529
101.522,101.56527,0.043266296
103.68,103.72335,0.04335022
95.719,95.170334,-0.5486679
77.211,77.31233,0.10133362
71.938995,71.749306,-0.18968964
84.871,85.50993,0.6389313
91.316,90.92825,-0.38774872
73.219,73.03962,-0.17938232
93.375,93.78223,0.40722656
85.107,84.910255,-0.19674683
83.008,83.20098,0.1929779
84.559,84.53855,-0.020446777
76.272,76.49414,0.22213745
71.384,71.844086,0.460083
84.269,84.48823,0.21923065
70.487,70.517235,0.03023529
100.523,100.56785,0.04484558
81.479,81.723015,0.24401855
83.239,83.41674,0.177742
83.237,83.386925,0.14992523
84.978,85.781456,0.80345917
85.863,86.07874,0.21574402
82.197,82.58482,0.387825
78.434,78.55172,0.11772156
97.482,97.8273,0.34529877
72.627,72.49932,-0.12767792
77.559,77.55012,-0.008880615
77.911,78.65389,0.7428894
97.307,97.42336,0.116363525
82.498,82.38467,-0.113334656
79.972,80.24405,0.27204895
89.53,89.68832,0.15831757
81.988,82.17626,0.18826294
97.596,97.79912,0.20311737
83.395,83.087944,-0.3070526
85.889,85.76898,-0.120018005
